Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H8184,2015,1,0,N,V,V,U,3600,3,,   .,2B033
H8185,2013,0.405479452,0,N,V,V,U,1695,3,,   .,2B033
H8186,2013,1,0,N,V,V,U,4000,3,,   .,2B033
H8187,2016,0.99726776,0,N,V,V,U,4000,3,,   .,2B033
H8191,2013,1,0,V,V,V,U,1340,3,,   .,2B033
H8192,2014,1,0,N,V,V,U,1780,3,,   .,2B033
H8193,2016,1,0,N,V,V,U,1780,3,,   .,2B033
H8194,2012,1,0,N,V,V,U,1200,3,,   .,2B033
H8195,2013,1,0,N,V,V,U,1375,3,1980,   .,2B033
H8199,2014,1,0,V,N,O,R,3042,3,1973,8,2B033
H8200,2016,0.163934426,0,V,N,O,R,3042,3,1973,8,2B033
H8202,2015,0,0,V,N,O,R,2600,3,1800,8,2B033
H8203,2016,1,0,N,V,V,U,1111,3,,   .,2B033
H8204,2013,1,0,N,V,V,U,1529,3,,   .,2B033
H8205,2016,1,0,N,V,V,U,1529,3,,   .,2B033
H8206,2012,1,0,N,V,V,U,1348,3,,   .,2B033
H8208,2016,0.99726776,0,V,N,O,R,1350,3,1930,6,2B033
H8210,2013,1,0,N,V,V,U,3178,3,,   .,2B033
H8211,2012,1,0,N,V,V,U,1620,3,,   .,2B033
H8213,2016,0.99726776,0,N,V,V,U,1620,3,,   .,2B033
H8215,2015,1,0,N,V,V,U,1100,3,,   .,2B033
H8216,2014,1,0,N,V,V,U,1080,3,,   .,2B033
H8217,2014,1,0,N,V,V,U,1650,3,,   .,2B033
H8218,2016,0.99726776,0,N,V,V,U,540,3,1980,   .,2B033
H8219,2012,1,0,V,N,O,R,1200,3,1984,5,2B033
H8221,2015,1,0,N,V,V,U,700,3,,   .,2B033
H8222,2016,1,0,N,V,V,U,2200,3,,   .,2B033
H8223,2015,1,0,N,V,V,U,4128,3,,   .,2B033
H8224,2016,0.99726776,0,N,V,V,U,4128,3,,   .,2B033
H8225,2013,1,0,N,V,V,U,2813,3,,   .,2B033
H8228,2015,1,0,N,V,V,U,1335,3,,   .,2B033
H8229,2013,1,0,N,V,V,U,1095,3,,   .,2B033
H8230,2016,1,0,N,V,V,U,1095,3,,   .,2B033
H8232,2012,1,0,N,V,V,U,3530,3,,   .,2B033
H8233,2015,1,0,N,V,V,U,1888,3,,   .,2B033
H8234,2016,1,0,N,V,V,U,1888,3,,   .,2B033
H8235,2016,0.99726776,0,N,V,V,U,1095,3,,   .,2B033
H8238,2015,1,0,N,V,V,U,2272,3,,   .,2B033
H8239,2012,1,0,N,V,V,U,2000,3,,   .,2B033
H8240,2014,1,0,N,V,V,U,1500,3,,   .,2B033
H8241,2015,1,0,N,V,V,U,1500,3,,   .,2B033
H8246,2013,1,0,N,V,V,U,2784,3,,   .,2B033
H8248,2012,1,0,N,V,V,U,2575,3,,   .,2B033
H8249,2013,1,0,N,V,V,U,2575,3,,   .,2B033
H8250,2013,1,0,N,V,V,U,4500,3,,   .,2B033
H8253,2013,1,0,N,V,V,U,2200,3,,   .,2B033
H8255,2012,1,0,N,V,V,U,1876,3,,   .,2B033
H8256,2015,1,0,N,V,V,U,1876,3,,   .,2B033
H8260,2014,1,0,V,N,O,R,1690,3,1800,7,2B033
H8261,2015,1,0,V,N,O,R,1690,3,1800,7,2B033
H8262,2012,1,0,N,V,V,U,1205,3,,   .,2B033
H8264,2012,1,0,N,V,V,U,800,3,1960,   .,2B033
H8268,2014,1,0,N,V,V,U,1080,3,,   .,2B033
H8269,2014,1,0,N,V,V,U,1620,3,,   .,2B033
H8270,2014,1,0,N,V,V,U,160,3,,   .,2B033
H8271,2015,1,0,N,V,V,U,160,3,,   .,2B033
H8272,2016,0.99726776,0,N,V,V,U,160,3,,   .,2B033
H8273,2012,1,0,V,V,V,U,1500,3,1960,   .,2B033
H8283,2014,1,0,N,V,V,U,1520,3,,   .,2B033
H8196,2015,1,0,N,V,V,U,410,3,,   .,2B037
H8226,2014,1,0,N,V,V,U,1335,3,,   .,2B042
H8236,2014,1,0,N,V,V,U,1095,3,,   .,2B042
H8237,2015,1,0,N,V,V,U,1095,3,,   .,2B042
H8266,2014,0,0,N,V,V,U,2444,3,,   .,2B042
H8278,2013,1,0,N,V,V,U,2138,3,,   .,2B050
H8280,2014,1,0,N,V,V,U,3343,3,1980,   .,2B050
H8214,2012,1,0,N,V,V,U,1500,3,,   .,2B298
H8263,2013,1,0,N,V,V,U,1220,3,,   .,2B298
H11121,2012,1,0,N,V,V,U,2000,3,1980,   .,2B309
H8243,2013,0.161643836,0,N,V,V,U,865,3,,   .,2B353
H8244,2012,1,0,N,V,V,U,1050,3,,   .,2B353
H8245,2013,0.161643836,0,N,V,V,U,1050,3,,   .,2B353
H10502,2012,1,0,V,V,V,U,,2,1900,   .,
H10716,2012,1,0,V,V,V,U,,2,1960,   .,
H10718,2016,0.863387978,0,V,V,V,U,,2,1960,   .,
H11182,2012,1,0,V,V,V,U,,1,1900,   .,
H11333,2013,0.339726027,0,V,V,V,U,,1,2005,   .,
H11416,2012,1,0,V,V,V,U,,2,1950,   .,
H11568,2013,1,0,V,V,V,U,,2,1970,   .,
H11582,2012,1,0,V,V,V,U,,4,1900,   .,
H11583,2015,1,0,V,V,V,U,,4,1900,   .,
H11720,2012,1,0,V,V,V,U,,2,1948,   .,
H11721,2012,1,0,V,V,V,U,,2,1993,   .,
H12408,2013,1,0,V,V,V,U,,1,1800,   .,
H9021,2012,1,0,V,V,V,U,,2,1950,   .,
